run_datetime,run_date,ticker,model,p,o,q,dist,horizon,step,daily_vol,annualized_vol,gamma,gamma_t,gamma_p,alpha1,beta1,asym_var_diff_1pct,best_order_p,best_order_d,best_order_q,aic,ret_forecast,price_forecast,daily_vol_lo95,daily_vol_hi95,annualized_vol_lo95,annualized_vol_hi95,params,params_t,params_p,agg_days,agg_ann_vol,agg_ann_vol_lo95,agg_ann_vol_hi95
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,1,0.0124878227105774,0.1982380398531153,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,2,0.0127412366830751,0.2022608619529818,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,3,0.0129737165085671,0.2059513647715308,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,4,0.013187391779641,0.209343354543047,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,5,0.0133841051024335,0.212466081733139,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,6,0.0135654633758262,0.2153450550707458,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,7,0.013732877589394,0.2180026733209723,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,8,0.0138875941783041,0.2204587230286865,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,9,0.0140307200602404,0.2227307759673692,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,10,0.0141632428701057,0.2248345103550505,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,11,0.0142860474928025,0.2267839733040801,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,12,0.0143999297055863,0.2285917973867577,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,13,0.0145056075371583,0.230269380955351,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,14,0.014603730803801,0.231827039523546,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,15,0.0146948891757362,0.2332741338159183,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,16,0.0147796190477147,0.2346191788351594,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,17,0.0148584094286015,0.2358699373563424,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,18,0.0149317070198874,0.237033500545798,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,19,0.0149999206187719,0.2381163578578838,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,AAPL,GJR-GARCH,1,1,1,t,20,20,0.0150634249549814,0.2391244579425913,0.1261986030948209,2.070041376055371,0.0384484699490609,0.0018951546486181,0.8700653583077689,1.2619860309482098e-05,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,1,0.0121804678292887,0.1933589323723253,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,2,0.0121732365724925,0.1932441397294289,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,3,0.0121660096088312,0.1931294152379382,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,4,0.0121587869357563,0.1930147588573936,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,5,0.0121515685507204,0.192900170547359,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,6,0.0121443544511779,0.1927856502674227,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,7,0.0121371446345846,0.1926711979771967,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,8,0.0121299390983977,0.1925568136363173,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,9,0.0121227378400762,0.1924424972044444,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,10,0.0121155408570803,0.1923282486412621,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
2025-11-12T22:11:19,2025-11-12,MSFT,GJR-GARCH,1,1,1,t,20,11,0.0121083481468719,0.1922140679064784,0.0078017058822468,0.9650492801899888,0.334520129281473,0.0,0.9949121316739684,7.801705882246885e-07,,,,,,,,,,,,,,,,,
